Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
1	15:00:05	1	car	0.703149	202.33	166.63	253.42	193.32	51.09	26.69	1363
1	15:00:05	2	car	0.551604	483.94	178.83	528.72	202.59	44.78	23.77	1064
1	15:00:05	3	van	0.37504	28.43	205.24	89.61	238.47	61.18	33.23	2033
1	15:00:05	4	car	0.362372	389.11	193.01	443.53	218.1	54.42	25.09	1366
1	15:00:05	5	car	0.290507	546.21	146.25	589.09	169.06	42.88	22.81	978
1	15:00:05	6	car	0.252047	547.43	151.85	592.06	174.34	44.63	22.49	1003
2	15:00:05	1	car	0.756317	198.08	167.16	250.02	194.29	51.94	27.13	1409
2	15:00:05	2	car	0.749876	484.19	178.3	529.1	202.11	44.91	23.81	1069
2	15:00:05	3	car	0.69531	390.7	190.58	444.6	214.03	53.9	23.45	1264
2	15:00:05	4	car	0.419836	480.64	128.72	511.78	156.27	31.14	27.55	858
2	15:00:05	5	car	0.412684	428.7	155.94	472.81	181.68	44.11	25.74	1135
2	15:00:05	6	car	0.398618	545.75	145.85	589.14	168.54	43.39	22.68	984
2	15:00:05	7	car	0.345272	22.43	212.34	78.4	241.81	55.98	29.47	1650
2	15:00:05	8	van	0.319851	22.43	212.34	78.4	241.81	55.98	29.47	1650
2	15:00:05	9	car	0.279943	89.66	218.59	148.29	248.46	58.63	29.87	1751
2	15:00:05	10	car	0.258825	483.34	158.18	525.88	179.51	42.54	21.32	907
3	15:00:05	1	car	0.788883	194.71	168.69	249.51	196.2	54.81	27.51	1508
3	15:00:05	2	car	0.627651	485.11	176.08	529.25	198.27	44.14	22.19	979
3	15:00:05	3	car	0.507788	545.77	144.64	586.97	168.37	41.2	23.74	978
3	15:00:05	4	car	0.402089	484.35	161.35	526.63	184.55	42.28	23.19	981
3	15:00:05	5	car	0.372604	480.91	127.75	511.54	155.31	30.63	27.56	844
3	15:00:05	6	car	0.365997	392.38	188.2	444.88	213.68	52.5	25.48	1338
3	15:00:05	7	car	0.271251	433.26	154.66	472.79	180.02	39.53	25.36	1003
3	15:00:05	8	car	0.260336	540.01	124.57	576.11	147.8	36.1	23.23	839
4	15:00:05	1	car	0.688695	189.62	170.95	244.03	200.07	54.41	29.12	1584
4	15:00:05	2	car	0.66831	485.28	170.28	530.96	195.02	45.68	24.75	1130
4	15:00:05	3	car	0.35694	544.11	142.95	585.71	168.51	41.61	25.56	1063
4	15:00:05	4	car	0.356839	395.95	179.96	446.99	202.94	51.04	22.98	1173
